-4.46350602585145,1.88636763303474,-7.54726866986536,-6.40382755272493,-0.80933955673383,5.84193688401894,7.4960906591411,4.81913938774162,3.4187845541244,-2.37609255074291,-1.05767418770165,1.77091232975004,2.61924174992721,10.3482205158987,3.52052650645073
1.96437624294951,5.91521485444314,7.19926509241992,4.42916856911783,-4.88693882048509,7.67448050295877,5.02889942947966,7.8210332032501,-4.39950321261357,2.13638401402995,-11.4855354962998,-8.00368441517282,-0.100458805058574,4.47903842199253,2.1792161882706
1.12085895927132,1.10155751089421,-0.406085654108177,-0.725340088197106,-0.328413769633731,1.03091264002333,0.358448192248363,0.361362065591748,-0.691921609242279,-0.309259086811181,0.145550271887942,-0.584583472367758,1.13432330515058,-0.963084585188316,-0.408337358654867
1.29808541370345,-9.06559797747143,3.68877478766148,2.52387649647466,4.26475039674149,-5.11914632257302,-1.52989861424315,-3.31792263171384,-2.04600663275526,-3.68108851430462,3.38178032920617,3.82545216425105,-9.83543850080749,-3.3465795782231,0.0370083751185767
-2.46930244198874,-7.81265903685857,0.423144338616334,4.92709698657846,0.595683255498866,5.92658370429585,11.8427516672044,-1.4436703646866,4.40042877023459,9.21349113205836,5.04540074818282,4.43700609076244,10.4316375161061,6.92743485230625,-12.1140842337044
-8.28395827778261,22.468792044196,21.0096108807157,3.25689087302,-23.0744912861617,25.2529373289715,36.518927214246,1.22930131149639,-7.57680270913699,4.4891616132803,4.43017890625183,-6.76171561536536,-38.3723085422203,36.3752885102214,12.6234137038995
6.06013096734704,0.282995837529159,-41.7942490752757,-12.0784175263855,10.5469969804033,29.6929110749647,-25.6086929260337,-2.72715155741545,0.154852595408244,11.892143715688,36.6732578377893,3.46440327378141,16.38901010451,-22.6837046333472,13.8327206593965
-20.5138565306201,-25.1865696431501,11.7468407563989,21.1395572293241,1.15977904143448,-24.0455026682972,10.230652390838,5.5371658151826,-0.839891233593667,31.5806093978251,6.80282408692753,-27.0262443859981,-15.2383037116408,31.8077154567075,22.3910270762708
4.90268502058703,-8.30892692696888,3.0010828240659,-23.9214994691057,-18.2198621180565,20.2232076059902,-8.80343666409818,-0.294404656467767,-2.73986244675039,16.2833050071679,21.0888221580343,-14.1567854824344,-2.08741447350879,-2.78677303970493,-14.189380141928
5.48759631629176,-6.39067427449908,15.5231364615014,8.32782140735126,13.1053079207419,10.5444079996291,-18.2369209574772,-16.588375768434,28.1494521384451,0.577335660134575,-7.58566048550922,1.46054784268295,10.2539450638343,-9.71219929430925,-3.38787639176581
3.91238930621625,-2.20871442025913,2.94394062049374,10.2246464899994,0.2894598833491,9.73386566241176,-6.12254284042041,12.4436596230977,-7.40541869442398,-13.5292482930018,-7.39025395859601,12.1341948946064,15.856637428808,10.303189908072,-17.9346033290397
2.77724635232885,2.86253490648051,-0.160336529149045,1.01219986651951,-0.724110797757357,0.560936403163449,0.0768000188927227,1.04458743702651,2.62546426567381,-2.91254096051876,-3.75439420483008,1.22448025476208,0.932098341606877,0.997673276851961,9.91900730653952
-1.47610108974822,2.04848309232057,4.2623250071583,0.248686493253589,-0.992388064139583,-4.72067250139123,0.719693757069509,-2.39923374225504,-2.2675939966409,-1.41292831081082,2.88415455048663,-0.233373120003498,0.629868663763142,-3.40938877631784,2.02574297470288
-10.3463789717618,-20.6059497334395,-12.7560181214378,-3.00180054171041,16.0765600321289,-8.00925168368775,14.0304631635885,9.3605265397175,-13.6625443537185,-16.1374314561215,-2.3921112337623,-13.5174246419213,-12.6280276206708,5.13049779267159,3.67153005247725
5.50591936813699,1.09429566641766,3.2458184516386,-3.8022511993097,-4.95516439010001,-0.486860145355878,-0.814241385934324,-5.00579161627953,0.721923069577089,-3.27359107300159,4.38867815226573,2.33804120399514,0.240563159555559,-1.73206143236824,0.371489229349893
-22.5373983757286,-8.14007861849862,-11.2943485250141,1.94464879003649,2.93743124520144,21.2456446348885,-26.0525003060296,10.2453593047249,8.61308271864515,7.81431005217799,22.3211481109163,-13.8629697366588,-1.38243108279548,0.935124956609705,3.4417893728597
15.227788048329,-1.35932698403121,-3.00291600915084,15.9785871350234,-58.7999823068552,54.6238797582564,45.0077813328521,-1.22332637555069,14.7675322318632,13.2868636218828,39.1724518114823,-43.8738634923775,7.24427148112434,-38.8759755128432,3.96120207837833
-15.9831376778443,-10.2794547652946,-42.5337851838195,20.353537683889,-15.3980661620357,2.85110329664998,9.81466653829884,51.7608307200633,-25.2469039251084,-41.2272221308075,3.3706091729841,11.7467578041342,5.06067225604545,-10.0325135260171,63.1311396127512
-18.7962308899473,-94.2854807925856,67.0913364682589,-2.73012270747196,61.6015088006593,12.9836740836728,44.7003863038763,7.76847970498486,0.998170027754661,0.887033586757468,17.4815359272793,42.3714280041336,72.4236937075043,-39.733846604063,-39.0303000886065
11.3499931886518,-6.20861940778201,-18.7875324646383,-31.7739176924305,61.1194355490421,-9.65968852147329,22.7915100701701,51.214358978472,22.7493580422442,-19.5959476703692,-21.9472821221094,17.6141772702128,8.70537589147866,-19.6039238333673,27.6419267469185
13.176387984118,11.8234644890324,5.62055992407283,-14.6727271096159,3.19864418641181,-9.38420527591742,31.6990746816184,-22.2808658183226,15.3459482466071,39.5281024037493,-7.52806711419941,26.3589539241385,-2.1133216133775,28.6353805292844,-31.985046726929
-1.67810230684316,-24.3830869544948,17.0235630047701,7.37400631260051,-20.4215647761488,28.2823247664853,-10.1477601678047,10.2139728266228,14.2340482204061,-17.7749058050768,-1.022418562326,4.61367224350828,7.47140934658748,4.08085263962347,3.44202510724998
-5.12900110985689,-2.46296460827786,-1.57997578723218,-0.660548180762879,-1.06504660883175,2.90241926803371,-0.0484821821870014,-3.38486843674668,3.35093467787326,-1.99158699798511,0.998538989154431,2.80528820847847,2.04394824934819,0.545043857710346,2.29629231395727
2.53549519557613,-7.1431102229884,-8.62946197752505,3.37187667356149,-3.09584320694095,-3.6460491519309,-0.113243105889921,3.97033657230027,6.11185761209151,0.232668776154602,-5.73793014912483,-2.61787445122149,18.9472860484847,-0.576788656692075,-11.485792680379
-6.70811877602882,0.854819966714472,-14.2745403443004,-11.0077015921454,-11.3787236051848,-14.7546575566742,1.42954241733232,-38.9639348989567,-2.45093823574212,-31.5497297796848,-6.19173991412794,16.8324428270897,-14.2378856415441,13.6530327008363,2.95455661093027
-0.275029706036878,-3.31222636506369,-4.4105327679806,-7.11618712549752,-4.88484730975656,2.00066085977645,-0.198087428916573,-14.2838342462735,0.95531601783451,0.427245592344251,-2.54814664448462,-1.90693250021322,3.72873328074727,-3.13312683796485,1.35555619113453
-1.03298519317588,9.78575169684895,12.0429739186093,-13.7004440545923,-16.9614205952856,24.2811934821018,3.38834942364989,-2.45231219865612,-10.9705060973768,-7.740823159716,-0.956915620188983,-26.0887253350622,-11.6973019830447,-8.50365964987294,41.2625836347201
-13.6394697093708,41.7011114655862,9.62037959760031,55.2919860390219,29.4594214846813,14.8388583730318,14.6292661082428,41.9181707451043,67.6013631862337,31.8989333856661,61.6175061676872,24.0495615934704,48.5997233028361,12.8982632697692,-50.6944750242128
4.85627792830165,-12.8267922250727,-25.4226710867875,72.8121616635095,-37.7391347388574,58.3351172932209,49.1960549727769,-50.5380087710933,42.2336911136466,139.563675789581,11.1828169066112,-0.454646768423249,-51.8361175810341,78.1669497285932,-19.3759932227514
36.2507714239625,-71.9619079259255,-20.3720838199625,-24.9541102576778,9.15777675415404,121.410032902531,60.7606531365347,26.1428760317265,8.01675248308204,25.3846922361432,-24.9168228180542,17.2075186507319,2.51605145778852,-109.724628698334,4.31886100589864
58.8667249984251,39.0555241130675,-6.58674012898042,1.23195332144426,1.29068323414097,27.6797192381912,-32.1873375112315,29.600561908058,41.5648394224747,4.22178161340467,31.4213515173042,35.5823624068584,-29.9962021291925,-9.11176201565364,-5.41648721804362
-10.5051114256387,-54.425583927248,42.1567833310554,-3.11113682386735,-9.17304875296296,-26.7901628834236,-27.0084980335391,20.7047126591719,58.2609457438177,-5.45308997799153,73.6829531321545,21.5812729417456,11.9210816905157,-16.5635178625753,-8.28547722938308
-3.89648314681935,-7.91124689734321,-17.1656343497511,-18.2700747419286,-10.9862255406549,8.07762996825781,6.93822429262599,1.88453079116912,15.0358469412611,-2.36200653076166,13.7189591469889,-9.03216771337105,15.2332867339551,24.2154571780568,16.9433871845209
0.323828025089641,0.698394099263572,-0.830835774935941,0.018127192761303,0.687094986150343,0.0750066100826838,0.177129945817732,0.902609303628286,0.327807454932734,0.106480527327577,0.679871478513015,0.166568050388978,0.874838019536778,0.664459772157535,-0.763298373733909
-12.3081837727251,-1.06531854074724,-6.36914615933409,-10.1899050960498,-2.71327565505077,6.50697380554564,1.67457859059463,11.9257991958857,-7.19777153979678,-19.1050566599645,5.42457565453634,-13.1690907390548,15.8441743325216,-6.60147699487302,-1.20126157734244
15.986898364157,27.8365060778753,-7.54908131165475,2.15692305995221,-18.6380245033266,-15.2272172728817,11.4833216627761,0.571171821319414,-24.6520953147611,-2.41486767509859,-12.7474882137008,-13.4146756056818,16.2646670063898,3.22304721032063,26.51044880784
-0.245555129995072,17.0220973308653,-7.98856385114941,2.21188881506903,-7.12104476347003,6.32389436625694,2.29216641190046,4.01757725285865,-6.40240823187389,4.71054701659266,12.1636001979334,-16.7959743714643,-6.05744399856636,1.68588394039836,-9.68497207813212
-26.3678337940363,-20.2556819897669,-2.33633479781112,15.8171627899735,2.47935869252547,-5.83324451155434,-2.14393384040788,-27.9561811281485,-1.53300013736544,6.49557719061075,-11.4468739042939,47.1419502675907,-15.3885012441997,-31.2443710108013,-46.4400011577907
